index,EquipmentId,ProductionRequestId,SegmentResponseId,StartDateUTC,EndDateUTC,Duration,ReasonId,IgnoreType,ArticleCode,ArticleName,Type
0,53,10328,13014,2012-11-21 17:49:34.650,2012-11-21 18:21:42.890,1928.0,11,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
1,53,10328,13014,2012-11-21 18:21:42.890,2012-11-21 18:40:10.787,1108.0,10,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
2,53,10328,13014,2012-11-21 18:40:10.787,2012-11-21 19:25:41.317,2731.0,3,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
3,0,-1,0,2012-11-21 19:25:41.317,2012-12-10 17:44:50.487,1635549.17,0,,000000EU,NONE,Break
4,53,11009,13952,2012-12-10 17:44:50.487,2012-12-10 18:11:56.467,1626.0,11,,043746EC,VALUE FUSILLI 12X1KG,DownTime
5,53,11009,13952,2012-12-10 18:11:56.467,2012-12-10 18:43:05.480,1869.0,10,,043746EC,VALUE FUSILLI 12X1KG,DownTime
6,53,11009,13952,2012-12-10 18:43:05.480,2012-12-10 21:14:09.803,9064.0,3,,043746EC,VALUE FUSILLI 12X1KG,DownTime
7,53,11009,13952,2012-12-10 21:14:09.803,2012-12-10 21:30:55.727,1006.0,1,,043746EC,VALUE FUSILLI 12X1KG,RunTime
8,53,11009,13952,2012-12-10 21:30:55.727,2012-12-10 21:35:44.720,289.0,9,,043746EC,VALUE FUSILLI 12X1KG,DownTime
9,53,11009,13952,2012-12-10 21:35:44.720,2012-12-10 21:57:23.650,1299.0,1,,043746EC,VALUE FUSILLI 12X1KG,RunTime
10,53,11009,13952,2012-12-10 21:57:23.650,2012-12-10 22:04:06.623,403.0,5,,043746EC,VALUE FUSILLI 12X1KG,DownTime
11,53,11009,13952,2012-12-10 22:04:06.623,2012-12-10 22:15:13.583,667.0,1,,043746EC,VALUE FUSILLI 12X1KG,RunTime
12,53,11009,13952,2012-12-10 22:15:13.583,2012-12-10 22:17:27.583,134.0,8,,043746EC,VALUE FUSILLI 12X1KG,DownTime
13,53,11009,13952,2012-12-10 22:17:27.583,2012-12-10 23:27:53.177,4226.0,1,,043746EC,VALUE FUSILLI 12X1KG,RunTime
14,53,11009,13952,2012-12-10 23:27:53.177,2012-12-10 23:30:05.267,132.0,5,,043746EC,VALUE FUSILLI 12X1KG,DownTime
15,53,11009,13952,2012-12-10 23:30:05.267,2012-12-10 23:46:29.443,984.0,1,,043746EC,VALUE FUSILLI 12X1KG,RunTime
16,53,11009,13952,2012-12-10 23:46:29.443,2012-12-10 23:50:08.507,219.0,5,,043746EC,VALUE FUSILLI 12X1KG,DownTime
17,53,11009,13952,2012-12-10 23:50:08.507,2012-12-10 23:55:27.467,319.0,1,,043746EC,VALUE FUSILLI 12X1KG,RunTime
18,53,11009,13952,2012-12-10 23:55:27.467,2012-12-10 23:57:30.487,123.0,5,,043746EC,VALUE FUSILLI 12X1KG,DownTime
19,53,11009,13952,2012-12-10 23:57:30.487,2012-12-11 00:03:58.493,388.0,1,,043746EC,VALUE FUSILLI 12X1KG,RunTime
20,53,11009,13952,2012-12-11 00:03:58.493,2012-12-11 00:21:14.373,1036.0,2,,043746EC,VALUE FUSILLI 12X1KG,DownTime
21,53,11009,13952,2012-12-11 00:21:14.373,2012-12-11 00:21:57.533,43.0,8,,043746EC,VALUE FUSILLI 12X1KG,DownTime
22,53,11009,13952,2012-12-11 00:21:57.533,2012-12-11 02:02:58.803,6061.0,1,,043746EC,VALUE FUSILLI 12X1KG,RunTime
23,53,11009,13952,2012-12-11 02:02:58.803,2012-12-11 02:08:16.813,318.0,1,NewDownTime,043746EC,VALUE FUSILLI 12X1KG,DownTime
24,53,11009,13952,2012-12-11 02:08:16.813,2012-12-11 02:08:40.813,24.0,1,,043746EC,VALUE FUSILLI 12X1KG,RunTime
25,53,11009,13952,2012-12-11 02:08:40.813,2012-12-11 02:13:15.833,275.0,1,NewDownTime,043746EC,VALUE FUSILLI 12X1KG,DownTime
