,0,1,2,3,4
-1491,2016-11-03 07:08:12.890000,2016-11-03 09:08:12.890000,2.0,NONE,NONE
61962,2016-11-03 09:08:12.890000,2016-11-03 16:59:33.028619,6.666666666666667,"GESNEDEN MACARONI AS 0,9%",MACARONI
62082,2016-11-03 16:59:33.028619,2016-11-04 01:49:48.184565,7.5,ELLEBOOGMACARONI,MACARONI
62179,2016-11-04 01:49:48.184565,2016-11-04 07:32:30.829367,5.0,"KLEIN HORENTJE DURUM AS 1,1%",HORENTJE
62022,2016-11-04 07:32:30.829367,2016-11-04 21:17:21.071950,11.666666666666666,MACARONI QC LM 70/30 HARD/ZACH,MACARONI
62024,2016-11-04 21:17:21.071950,2016-11-05 08:30:29.846538,10.0,BONETTI QC LM 70/30 HARD/ZACHT,Other
61892,2016-11-05 08:30:29.846538,2016-11-06 02:14:44.180028,16.666666666666668,ZITTI QC LM 70/30 H/Z,ZITTI
62023,2016-11-06 02:14:44.180028,2016-11-06 16:58:57.064523,13.333333333333334,VERMICELLI LM 514/1003,VERMICELLI
62253,2016-11-06 16:58:57.064523,2016-11-06 23:38:46.816792,5.833333333333333,HELICES EXTRA SBS,HORENTJE
62217,2016-11-06 23:38:46.816792,2016-11-07 06:31:11.938083,5.833333333333333,MACARONI KORT PLATTE ZAK,MACARONI
62216,2016-11-07 06:31:11.938083,2016-11-07 13:21:07.970250,5.833333333333333,PENNE LARGE,PENNE
62215,2016-11-07 13:21:07.970250,2016-11-07 20:11:04.002417,5.833333333333333,PENNEN EXTRA SCHERPE HOEK,PENNE
62218,2016-11-07 20:11:04.002417,2016-11-08 03:01:00.034584,5.833333333333333,VOLKOREN PENNEN STANDAARD,PENNE
62214,2016-11-08 03:01:00.034584,2016-11-08 09:40:49.786853,5.833333333333333,KLEIN HORENTJE H/Z 10/90,HORENTJE
62259,2016-11-08 09:40:49.786853,2016-11-08 16:20:39.539122,5.833333333333333,HORENTJES KDO,HORENTJE
62260,2016-11-08 16:20:39.539122,2016-11-08 22:53:19.657632,5.833333333333333,COURVO DURUM/ZACHTE 70/30,Other
62231,2016-11-08 22:53:19.657632,2016-11-09 12:35:58.523168,11.666666666666666,SPIRALS LM 844/1211,SPIRELLI
62384,2016-11-09 12:35:58.523168,2016-11-10 22:18:01.756798,31.666666666666668,ZITTI QC LM 70/30 H/Z,ZITTI
62402,2016-11-10 22:18:01.756798,2016-11-11 05:10:26.878089,5.833333333333333,MACARONI KORT EXTRA,MACARONI
62465,2016-11-11 05:10:26.878089,2016-11-11 12:00:22.910256,5.833333333333333,PENNE SCHERPE HOEK 40MM,PENNE
62497,2016-11-11 12:00:22.910256,2016-11-11 18:33:03.028766,5.833333333333333,COURVO DURUM/ZACHTE 70/30,Other
